provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465066,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,428.95250419498876,27,328.53208022510535,370.1576718859865,396.328785446763,429.3421618578026,466.98253730115186,0.7407407407407407,32.62371874822577,Same state + same rural/urban + same bed-size band,27
465066,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,363.17553539432896,27,337.0175732399124,365.91812541972774,395.05096064566817,419.7598152739563,474.5374589884574,0.25925925925925924,-31.87542525133921,Same state + same rural/urban + same bed-size band,27
465066,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,65.7769688006598,27,-40.35563012226052,-23.731795639936138,-0.1864152560531238,27.706922593838584,41.3946554730735,0.9629629629629629,65.96338405671293,Same state + same rural/urban + same bed-size band,27
465066,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.15334324466552038,27,-0.13812939135610858,-0.07772861464203012,-4.720992508182828e-4,0.06637949741686114,0.10317677487235513,0.9629629629629629,0.15381534391633866,Same state + same rural/urban + same bed-size band,27
465066,total_margin,Total margin,percent,Margin,TRUE,0.16236926234347732,23,-0.08732307042807062,-0.025766798952248274,0.06716641327762517,0.09282758477978197,0.18148224783040212,0.8695652173913043,0.09520284906585215,Same state + same rural/urban + same bed-size band,27
465066,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,69.64870168652769,23,-30.824747219880287,-9.619496637169917,25.33626878868258,37.193557062904915,61.449583291444235,0.9130434782608695,44.312432897845106,Same state + same rural/urban + same bed-size band,27
465066,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,127.45064133557067,27,127.80345548335815,134.09649685405083,175.61491813220132,196.9288029917862,230.6666133970158,0.1111111111111111,-48.16427679663066,Same state + same rural/urban + same bed-size band,27
465066,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,52.75834020647877,16,3.2214294233703917,7.941817102134701,20.02671655560511,41.89304679217763,51.78773776422398,0.875,32.73162365087366,Same state + same rural/urban + same bed-size band,27
465066,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.2927619908565339,16,0.014998860833852762,0.03529827939456212,0.08093506412802068,0.18316822069641808,0.2806569200144931,0.875,0.21182692672851325,Same state + same rural/urban + same bed-size band,27
465066,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,198.2884730240892,27,147.30318915775578,169.25006802650083,216.0902210433245,262.7719919593536,277.57365532668143,0.37037037037037035,-17.801748019235305,Same state + same rural/urban + same bed-size band,27
465066,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5459852156858293,27,0.385582101203191,0.44731682415830276,0.5773898280750202,0.6421153857601405,0.6881502720310555,0.4444444444444444,-0.0314046123891909,Same state + same rural/urban + same bed-size band,27
465066,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.14185484900336778,27,0.1248333264919817,0.13957117199734137,0.15265178191656265,0.16140589602596248,0.1779509183436916,0.2962962962962963,-0.010796932913194862,Same state + same rural/urban + same bed-size band,27
465066,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,91.03276269488157,27,-4.019259891609786,0.8211385324591483,14.619425532880223,41.47135538721714,59.438346357317556,0.9629629629629629,76.41333716200134,Same state + same rural/urban + same bed-size band,27
465066,current_ratio,Current ratio,number,Liquidity,TRUE,1.3167461413076011,27,0.68722587099184,1.0265435891302632,1.7803804834544599,3.906967981700973,12.049597669828966,0.4074074074074074,-0.4636343421468587,Same state + same rural/urban + same bed-size band,27
465066,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,33.63419957262767,27,31.329511422310482,43.06756327629536,54.82097340677542,70.69353146825864,90.24900352482004,0.14814814814814814,-21.18677383414775,Same state + same rural/urban + same bed-size band,27
465066,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.8407849481489185,27,0.1903638207675145,0.3403106315590958,0.6498487145461873,1,1.0046610566875505,0.5185185185185185,0.19093623360273115,Same state + same rural/urban + same bed-size band,27
465144,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8352028948048591,32,0.4670654857047243,0.5741751982696468,0.6970734126984127,0.8299789741522475,0.919729585651787,0.78125,0.13812948210644638,Same state + same rural/urban + same bed-size band,32
465144,average_daily_census,Average daily census,number,Utilization,TRUE,44.26575342465753,32,35.277868852459015,40.367123287671234,47.12431693989071,58.050574519050826,73.37628565012355,0.46875,-2.858563515233179,Same state + same rural/urban + same bed-size band,32
465144,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.05842668812279507,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.0921387433651022,0.19029993371723908,0.59375,0.0032399645581630276,Same state + same rural/urban + same bed-size band,32
465144,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.588104227269914,29,0.4031707422783778,0.5960474865255222,0.7025128172669156,0.7969362974033253,0.8545381003451789,0.2413793103448276,-0.11440858999700165,Same state + same rural/urban + same bed-size band,32
465144,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.353469084607291,32,0.11295721095534933,0.15759877686226603,0.22090097104204748,0.33911128875572905,0.4179987683178606,0.78125,0.1325681135652435,Same state + same rural/urban + same bed-size band,32
465144,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,260.4857337376988,32,233.63221081188354,316.65933426146603,380.47853012523024,423.6210159081931,466.3698323960656,0.15625,-119.99279638753143,Same state + same rural/urban + same bed-size band,32
465144,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,380.7510057560191,32,267.1316588512374,315.80636689937114,377.8569534141783,412.0540816247051,469.4097582030967,0.5,2.8940523418407906,Same state + same rural/urban + same bed-size band,32
465144,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-120.26527201832027,32,-66.63910930478576,-18.278526771075576,1.9969348452976874,31.644846445475196,54.42127239498405,0.0625,-122.26220686361796,Same state + same rural/urban + same bed-size band,32
465144,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.46169619461549355,32,-0.15379690633074594,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0.03125,-0.4715634520636295,Same state + same rural/urban + same bed-size band,32
465144,total_margin,Total margin,percent,Margin,TRUE,0.23676897298622748,31,-0.13380643129532305,-0.06076568433452196,0.017084436307378947,0.0913928752595217,0.1324437945021525,1,0.21968453667884855,Same state + same rural/urban + same bed-size band,32
465144,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,61.674939654638855,31,-40.22184237272475,-16.782830143806606,2.6840458015267177,34.71810320030663,54.899677465941366,0.9354838709677419,58.99089385311214,Same state + same rural/urban + same bed-size band,32
465144,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,149.44036640465433,32,94.47344542879704,115.06271152514711,148.50926249393478,205.4292385331649,235.59315934266192,0.5,0.9311039107195427,Same state + same rural/urban + same bed-size band,32
465144,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,3.158073899857647,16,1.2230761606362406,5.60142674421655,18.012591881720486,58.91951403659532,87.27523042170891,0.1875,-14.854517981862838,Same state + same rural/urban + same bed-size band,32
465144,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.020695322269059062,16,0.004181088989221366,0.024618679961496772,0.09425200631988634,0.32792430140928885,0.6734686960307126,0.25,-0.07355668405082727,Same state + same rural/urban + same bed-size band,32
465144,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,172.0080460481525,32,113.18704601605936,142.6052355386788,200.07766229398194,240.17281582107216,294.4118133291407,0.34375,-28.06961624582945,Same state + same rural/urban + same bed-size band,32
465144,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.4517599256412032,32,0.40285326433566115,0.4749535126302205,0.5580731089402988,0.6150783131870053,0.6438248120983672,0.21875,-0.10631318329909561,Same state + same rural/urban + same bed-size band,32
465144,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.12988194696393635,32,0.12251207126580775,0.14254365105537883,0.15913129512406574,0.16998521718708245,0.17820146870924417,0.125,-0.02924934816012939,Same state + same rural/urban + same bed-size band,32
465144,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,27.35651502634841,32,0.05284711464639395,0.7153355657122733,4.258834868404609,37.07935859812111,75.93411231201698,0.65625,23.097680157943802,Same state + same rural/urban + same bed-size band,32
465144,current_ratio,Current ratio,number,Liquidity,TRUE,11.737664982571575,32,0.2615403782620517,0.5687089616576998,1.3850825233031792,4.005392931180467,5.194264363456108,0.96875,10.352582459268396,Same state + same rural/urban + same bed-size band,32
465144,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,89.97070807200758,32,19.661091275356448,36.05056066970906,51.42181303175247,62.3863074420687,84.98554793028777,0.90625,38.54889504025511,Same state + same rural/urban + same bed-size band,32
465144,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.1245991417555446,32,0.24185933344827104,0.38691637141688107,0.7379653776982023,1.0000490478281794,2.7563696562648046,0.0625,-0.6133662359426577,Same state + same rural/urban + same bed-size band,32
465162,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.706027397260274,17,0.6493493150684931,0.7905479452054794,0.8698630136986302,0.8817351598173516,0.9082141312184571,0.17647058823529413,-0.1638356164383562,Same state + same rural/urban + same bed-size band,17
465162,average_daily_census,Average daily census,number,Utilization,TRUE,14.12054794520548,17,17.996164383561645,22.123287671232877,32.240437158469945,35.885245901639344,37.36493150684931,0.11764705882352941,-18.119889213264464,Same state + same rural/urban + same bed-size band,17
465162,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.6455180442374855,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.692600935713048,0.7662128035528437,0.5882352941176471,0.05379737236868509,Same state + same rural/urban + same bed-size band,17
465162,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465162,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.35448195576251457,17,0.21320444132233138,0.241990348864805,0.3196284829721362,0.5579492490937338,0.7983806762981616,0.5294117647058824,0.03485347279037837,Same state + same rural/urban + same bed-size band,17
465162,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,1758.896391152503,17,362.34541879775617,384.130081300813,595.9328131199577,627.0370398367223,641.9509263383054,1,1162.9635780325452,Same state + same rural/urban + same bed-size band,17
465162,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,1996.7588280946838,17,343.23519147673665,424.25292064937037,557.7718725718726,659.3122954039544,668.754946608342,1,1438.9869555228113,Same state + same rural/urban + same bed-size band,17
465162,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-237.86243694218092,17,-64.44107847914769,-45.29140524605032,-0.011986041571844908,14.060072501294712,36.93593904543819,0,-237.85045090060908,Same state + same rural/urban + same bed-size band,17
465162,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.13523391038759444,17,-0.11905297977779311,-0.072230829071667,-2.8252911480409646e-5,0.026916259075526673,0.09248504273262312,0.11764705882352941,-0.13520565747611404,Same state + same rural/urban + same bed-size band,17
465162,total_margin,Total margin,percent,Margin,TRUE,-0.04308426192386131,16,-0.08272500096603079,-0.023535928133749412,0.014017663158790921,0.07851777413565779,0.1310149078432546,0.25,-0.05710192508265223,Same state + same rural/urban + same bed-size band,17
465162,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-75.78075281334885,16,-50.50286664032727,-14.463609552364783,6.87323943543943,33.74162414127826,84.31025897994905,0.0625,-82.65399224878828,Same state + same rural/urban + same bed-size band,17
465162,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,896.4049282110982,17,103.08910964922586,157.8189588189588,265.20606629143214,329.9817991357863,344.05877648537705,1,631.1988619196661,Same state + same rural/urban + same bed-size band,17
465162,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,96.01571594877765,5,0.7515888211072311,1.606834902302033,5.032342542883331,100.63221278807832,117.9806146721066,0.6,90.98337340589433,Same state + same rural/urban + same bed-size band,17
465162,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.09674901113132207,5,0.002534569862639865,0.0055223383916705995,0.015021283930485914,0.1319962452284058,0.6527963822688889,0.6,0.08172772720083615,Same state + same rural/urban + same bed-size band,17
465162,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,1017.744470314319,17,125.44238269408983,175.95042735042736,311.2107567229518,385.2148246782068,403.8561782751343,1,706.5337135913671,Same state + same rural/urban + same bed-size band,17
465162,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5096982449730574,17,0.3685019769925759,0.40834293311829817,0.5562967762554479,0.5957046517613712,0.6130316956782113,0.29411764705882354,-0.046598531282390554,Same state + same rural/urban + same bed-size band,17
465162,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.028250431649210584,17,0.11369081718573729,0.12043339300710365,0.14474150664031832,0.17346771540650066,0.18200210485515378,0,-0.11649107499110774,Same state + same rural/urban + same bed-size band,17
465162,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.10640060361694034,17,-17.071867726895007,7.458564487483666,26.763807147498564,69.58922812261507,111.98534725991573,0.11764705882352941,-26.657406543881624,Same state + same rural/urban + same bed-size band,17
465162,current_ratio,Current ratio,number,Liquidity,TRUE,0.17041330836700092,17,1.273985093684321,1.4400089976529706,3.7297675825673853,5.825252582731858,13.719916298937665,0,-3.5593542742003845,Same state + same rural/urban + same bed-size band,17
465162,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,53.80664148507416,17,32.36827534299507,49.733625767325414,53.9137583424148,66.30514278333402,80.76779447032264,0.47058823529411764,-0.10711685734064247,Same state + same rural/urban + same bed-size band,17
465162,debt_to_assets,Debt to assets,percent,Solvency,FALSE,3.564980515234007,17,0.1536326849160467,0.32771835650417425,0.6869508579851984,0.8885579254986793,1.079295733957629,1,2.8780296572488084,Same state + same rural/urban + same bed-size band,17
465062,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.7332876712328767,32,0.4670654857047243,0.5741751982696468,0.6970734126984127,0.8313968775473686,0.919729585651787,0.59375,0.03621425853446403,Same state + same rural/urban + same bed-size band,32
465062,average_daily_census,Average daily census,number,Utilization,TRUE,43.9972602739726,32,35.277868852459015,40.367123287671234,47.12431693989071,58.050574519050826,73.37628565012355,0.4375,-3.1270566659181114,Same state + same rural/urban + same bed-size band,32
465062,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.05710193660875521,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.0921387433651022,0.19029993371723908,0.5625,0.0019152130441231693,Same state + same rural/urban + same bed-size band,32
465062,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7969362974033253,29,0.4031707422783778,0.588104227269914,0.6972286042504308,0.7916779103027687,0.8545381003451789,0.7586206896551724,0.09970769315289452,Same state + same rural/urban + same bed-size band,32
465062,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.14596176598791955,32,0.11295721095534933,0.17444634788949934,0.2340067922129342,0.3452152332246482,0.4179987683178606,0.1875,-0.08804502622501464,Same state + same rural/urban + same bed-size band,32
465062,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,249.933744317828,32,234.6874097538706,316.65933426146603,380.47853012523024,423.6210159081931,466.3698323960656,0.125,-130.54478580740223,Same state + same rural/urban + same bed-size band,32
465062,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,283.3764867052743,32,267.1316588512374,316.3923717703829,381.96990758716834,412.0540816247051,469.4097582030967,0.15625,-98.59342088189402,Same state + same rural/urban + same bed-size band,32
465062,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-33.442742387446316,32,-82.16333911918052,-18.278526771075576,1.9969348452976874,31.644846445475196,54.42127239498405,0.1875,-35.439677232744,Same state + same rural/urban + same bed-size band,32
465062,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.13380643129532305,32,-0.20493638209618598,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0.15625,-0.14367368874345898,Same state + same rural/urban + same bed-size band,32
465062,total_margin,Total margin,percent,Margin,TRUE,-0.13380643129532305,31,-0.10963142416462368,-0.04465304132922555,0.019752118753528482,0.09706111474251572,0.16111641902736856,0.0967741935483871,-0.15355855004885152,Same state + same rural/urban + same bed-size band,32
465062,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-33.442742387446295,31,-40.22184237272475,-15.282367838172942,8.986896687956806,35.77150249219544,58.46673616376042,0.16129032258064516,-42.4296390754031,Same state + same rural/urban + same bed-size band,32
465062,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,147.21701226726447,32,94.47344542879704,115.06271152514711,149.6209395626297,205.4292385331649,235.59315934266192,0.46875,-2.4039272953652358,Same state + same rural/urban + same bed-size band,32
465062,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,1.3229331038884191,3.5065983100731035,15.978591374495812,58.272878757581815,82.27352205522311,NA,NA,Same state + same rural/urban + same bed-size band,32
465062,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.004338613889310292,0.020695322269059062,0.09211874428527887,0.32596337578133594,0.6081630431189586,NA,NA,Same state + same rural/urban + same bed-size band,32
465062,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,175.97727131203686,32,113.18704601605936,142.6052355386788,200.07766229398194,240.17281582107216,294.4118133291407,0.375,-24.100390981945083,Same state + same rural/urban + same bed-size band,32
465062,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6210016693977225,32,0.40285326433566115,0.4684694261475479,0.5520131639340471,0.6094219361229823,0.6438248120983672,0.84375,0.06898850546367541,Same state + same rural/urban + same bed-size band,32
465062,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.19535961640465654,32,0.12230140398910275,0.14036726136314223,0.1564767996258466,0.16838757846896638,0.17595583067316642,0.9375,0.03888281677880995,Same state + same rural/urban + same bed-size band,32
465062,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.004571780915775731,32,0.07124570324729589,1.0137450716937726,5.30244767351558,37.07935859812111,75.93411231201698,0.03125,-5.297875892599804,Same state + same rural/urban + same bed-size band,32
465062,current_ratio,Current ratio,number,Liquidity,TRUE,0.2908377193625475,32,0.2622049723031097,0.8517675652255209,1.5461834793365279,4.08070387627945,5.552762297009304,0.125,-1.2553457599739803,Same state + same rural/urban + same bed-size band,32
465062,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,29.58631915899749,32,19.661091275356448,39.749574243293615,53.91094942166442,70.66553411385482,89.52706237256257,0.21875,-24.32463026266693,Same state + same rural/urban + same bed-size band,32
465062,debt_to_assets,Debt to assets,percent,Solvency,FALSE,3.4383435621479252,32,0.23748692374742636,0.3515751217789802,0.7104433774464131,0.9746875987223138,1.6852543129574418,0.96875,2.7279001847015123,Same state + same rural/urban + same bed-size band,32
465091,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.711828993892639,32,0.4670654857047243,0.5741751982696468,0.6970734126984127,0.8313968775473686,0.919729585651787,0.53125,0.014755581194226264,Same state + same rural/urban + same bed-size band,32
465091,average_daily_census,Average daily census,number,Utilization,TRUE,60.505464480874316,32,35.277868852459015,40.367123287671234,45.11921551014298,57.86780821917808,73.37628565012355,0.8125,15.386248970731337,Same state + same rural/urban + same bed-size band,32
465091,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.05703319033641906,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.0921387433651022,0.19029993371723908,0.53125,0.0018464667717870142,Same state + same rural/urban + same bed-size band,32
465091,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7041318582072703,29,0.4031707422783778,0.588104227269914,0.6972286042504308,0.7969362974033253,0.8545381003451789,0.5517241379310345,0.00690325395683955,Same state + same rural/urban + same bed-size band,32
465091,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.23883495145631067,32,0.11295721095534933,0.15759877686226603,0.22090097104204748,0.3452152332246482,0.4179987683178606,0.53125,0.017933980414263195,Same state + same rural/urban + same bed-size band,32
465091,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,423.417882140438,32,233.63221081188354,310.6684429005475,377.73685912355234,416.9423705860206,466.3698323960656,0.75,45.68102301688566,Same state + same rural/urban + same bed-size band,32
465091,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,394.95922330097085,32,267.1316588512374,315.80636689937114,376.638051583029,412.0540816247051,469.4097582030967,0.65625,18.321171717941866,Same state + same rural/urban + same bed-size band,32
465091,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,28.458658839467148,32,-82.16333911918052,-21.647619478000763,-0.9553650808288694,31.644846445475196,54.42127239498405,0.71875,29.414023920296017,Same state + same rural/urban + same bed-size band,32
465091,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.06721175472231959,32,-0.20493638209618598,-0.07482999989007721,-0.0024790823213545923,0.08074869979278693,0.1310144247512213,0.6875,0.06969083704367418,Same state + same rural/urban + same bed-size band,32
465091,total_margin,Total margin,percent,Margin,TRUE,0.0668067033758225,31,-0.13380643129532305,-0.06076568433452196,0.017084436307378947,0.09706111474251572,0.16111641902736856,0.6451612903225806,0.04972226706844354,Same state + same rural/urban + same bed-size band,32
465091,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,28.287152856175208,31,-40.22184237272475,-16.782830143806606,2.6840458015267177,35.77150249219544,58.46673616376042,0.6774193548387096,25.60310705464849,Same state + same rural/urban + same bed-size band,32
465091,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,223.76658387897945,32,94.47344542879704,115.06271152514711,148.32868933595938,197.15266074722018,234.63472871016495,0.875,75.43789454302006,Same state + same rural/urban + same bed-size band,32
465091,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,1.3229331038884191,3.5065983100731035,15.978591374495812,58.272878757581815,82.27352205522311,NA,NA,Same state + same rural/urban + same bed-size band,32
465091,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.004338613889310292,0.020695322269059062,0.09211874428527887,0.32596337578133594,0.6081630431189586,NA,NA,Same state + same rural/urban + same bed-size band,32
465091,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,255.7476631293746,32,113.18704601605936,142.6052355386788,197.29771635594741,236.81631636284368,294.4118133291407,0.84375,58.44994677342717,Same state + same rural/urban + same bed-size band,32
465091,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.647529284142042,32,0.40285326433566115,0.4684694261475479,0.5520131639340471,0.6094219361229823,0.6232923412295673,0.9375,0.09551612020799494,Same state + same rural/urban + same bed-size band,32
465091,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1429216047186544,32,0.12230140398910275,0.14036726136314223,0.15913129512406574,0.16998521718708245,0.17820146870924417,0.28125,-0.016209690405411342,Same state + same rural/urban + same bed-size band,32
465091,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,2.3856360099936293,32,0.05284711464639395,0.7153355657122733,5.30244767351558,37.07935859812111,75.93411231201698,0.4375,-2.9168116635219508,Same state + same rural/urban + same bed-size band,32
465091,current_ratio,Current ratio,number,Liquidity,TRUE,4.514526640850232,32,0.2615403782620517,0.5687089616576998,1.3850825233031792,4.005392931180467,5.552762297009304,0.84375,3.1294441175470524,Same state + same rural/urban + same bed-size band,32
465091,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,43.02571862753076,32,19.661091275356448,36.05056066970906,53.91094942166442,70.66553411385482,89.52706237256257,0.34375,-10.885230794133662,Same state + same rural/urban + same bed-size band,32
465091,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.3745137809142737,32,0.23748692374742636,0.3639777122815876,0.7379653776982023,1.0000490478281794,2.7563696562648046,0.25,-0.3634515967839286,Same state + same rural/urban + same bed-size band,32
465180,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9561576603926331,27,0.45288163318398966,0.5995361524543938,0.6555805075230182,0.8002455763726255,0.8930828566309621,0.9629629629629629,0.30057715286961484,Same state + same rural/urban + same bed-size band,27
465180,average_daily_census,Average daily census,number,Utilization,TRUE,103.26502732240438,27,54.89411632607231,66.6019927358398,76.8027397260274,97.23907103825137,103.14699453551913,0.9259259259259259,26.46228759637698,Same state + same rural/urban + same bed-size band,27
465180,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.039052784759888874,27,0.03723785646869559,0.04458544619661014,0.06736931134315735,0.10130569565206095,0.1627377602913773,0.14814814814814814,-0.028316526583268477,Same state + same rural/urban + same bed-size band,27
465180,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.03518983992591613,27,0.3898617165715564,0.542759384181918,0.6543950247098673,0.7141160620465435,0.7646692511402299,0,-0.6192051847839511,Same state + same rural/urban + same bed-size band,27
465180,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.925757375314195,27,0.17452621088052295,0.23063546806067786,0.26394341290893014,0.3169467197233859,0.47878159187037783,1,0.6618139624052648,Same state + same rural/urban + same bed-size band,27
465180,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,456.9502315121048,27,328.53208022510535,370.1576718859865,396.328785446763,426.8107334397169,462.9810286506662,0.8888888888888888,60.621446065341786,Same state + same rural/urban + same bed-size band,27
465180,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,426.8726551131102,27,337.0175732399124,363.1508268038949,390.61507409299946,415.45238979206636,474.5374589884574,0.8148148148148148,36.25758102011076,Same state + same rural/urban + same bed-size band,27
465180,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,30.07757639899455,27,-40.35563012226052,-23.731795639936138,-0.1864152560531238,28.257569166580737,50.9658679447006,0.7407407407407407,30.263991655047676,Same state + same rural/urban + same bed-size band,27
465180,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.06582243387745786,27,-0.13812939135610858,-0.07772861464203012,-4.720992508182828e-4,0.06808984573703604,0.122190631882348,0.7037037037037037,0.06629453312827614,Same state + same rural/urban + same bed-size band,27
465180,total_margin,Total margin,percent,Margin,TRUE,0.08054464641710798,23,-0.08732307042807062,-0.025766798952248274,0.06716641327762517,0.10579391679849662,0.18813215585956372,0.6521739130434783,0.013378233139482817,Same state + same rural/urban + same bed-size band,27
465180,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,36.80489482735812,23,-30.824747219880287,-9.619496637169917,25.33626878868258,43.042288856148204,68.33970024769381,0.6956521739130435,11.468626038675538,Same state + same rural/urban + same bed-size band,27
465180,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,239.62423601005423,27,126.36283716461881,132.20503390152396,158.5578122925793,193.6415420784146,220.0807148207033,0.9629629629629629,81.06642371747492,Same state + same rural/urban + same bed-size band,27
465180,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,21.409181108612252,16,3.2214294233703917,7.941817102134701,20.147840816997103,43.8908815826432,56.09238052970149,0.5,1.2613402916151486,Same state + same rural/urban + same bed-size band,27
